INFO  03:17:10,963 - Compiling source file: D:\Cetvrta godina\Programski Prevodioci\projekat_v2\workspace\MJCompiler\test\program.mj
   Con jedan: int, 1, 0 
   Con pet: int, 5, 0 
   Con flag: , 1, 0 
   Con a: char, 97, 0 
   Var niz: Arr of int, 0, 0 
   Var nizch: Arr of char, 1, 0 
   Meth main: notype, 0, 0 
      Var bodovi: int, 0, 1 
      Var flag1: , 1, 1 
      Var design: notype, 2, 1 



INFO  03:17:11,080 - Sintaksna i semanticka analiza nije uspesno zavrsena!
